"","Player","Offseason.Year","Years","AAV","Predicted_AAV","Predicted_Years","AAV_diff","Year_diff"
"19","Brad Miller",2020,1,2000000,6103732.81053333,1.83768928361001,-4103732.81053333,-0.837689283610011
"20","Brandon Belt",2022,1,18400000,15253127.6562667,1.3911206720577,3146872.34373334,-0.391120672057697
"21","Brett Gardner",2019,1,7500000,7285669.9748,1.05550857233862,214330.0252,-0.0555085723386242
"22","Brett Gardner",2020,1,12500000,11114891.1569667,1.28359389150028,1385108.84303333,-0.283593891500276
"23","Cameron Maybin",2018,1,3250000,3976046.904,1.41824333472073,-726046.904000001,-0.418243334720726
"24","Carlos Correa",2022,3,35100000,26966614.467,3.23367197811101,8133385.533,-0.233671978111006
"25","Carlos Correa",2023,6,33333333,28788560.1842667,6.11512340789597,4544772.81573333,-0.115123407895966
"26","Carlos Santana",2018,3,20000000,12581264.7180333,2.48935740002269,7418735.28196667,0.510642599977306
"27","Carlos Santana",2021,2,8750000,8407803.22053333,1.61514692401083,342196.77946667,0.384853075989168
"28","Carlos Santana",2023,1,6725000,5964019.166,0.836976981925809,760980.833999998,0.163023018074191
"29","Carlos Santana",2024,1,5250000,5884609.99946667,1.08368162894886,-634609.999466668,-0.0836816289488636
"30","Chase Utley",2017,1,2000000,2765272.02366667,0.884725651940554,-765272.023666665,0.115274348059446
"31","Corey Dickerson",2020,2,8750000,9280814.69973333,1.41943478898841,-530814.699733332,0.580565211011594
"32","Corey Dickerson",2022,1,5000000,4550580,0.997009611641005,449420.000000002,0.00299038835899479
"33","Daniel Murphy",2016,3,12500000,10766687.8984,1.66011357369494,1733312.1016,1.33988642630506
"34","Daniel Murphy",2019,2,12000000,15831564.7388,2.36564929904256,-3831564.73879999,-0.36564929904256
"35","David Freese",2019,1,4500000,4569968.928,0.90482243621603,-69968.9280000003,0.0951775637839702
"36","Dexter Fowler",2016,1,13000000,12314621.0198333,2.15277458428698,685378.980166672,-1.15277458428698
"37","Dexter Fowler",2017,5,16500000,17396716.6917667,4.91005394263036,-896716.691766668,0.0899460573696391
"38","Didi Gregorius",2020,1,14000000,12611670.6266333,1.70049563110105,1388329.37336667,-0.700495631101051
"39","Didi Gregorius",2021,2,14000000,11475266.3606333,1.86308590006789,2524733.63936667,0.13691409993211
"40","Donovan Solano",2022,1,4500000,5459419.33313333,1.03348221157652,-959419.333133333,-0.0334822115765232
"41","Edwin Encarnacion",2017,3,20000000,19060366.3631,2.21236736286485,939633.636900008,0.787632637135155
"42","Edwin Encarnacion",2020,1,12000000,12187747.8783,1.48795180468311,-187747.878299998,-0.487951804683115
"43","Freddy Galvis",2019,1,5000000,4458001.66376667,1.7074494388541,541998.336233333,-0.7074494388541
"44","Freddy Galvis",2021,1,1500000,4305758.77286667,1.35809438731295,-2805758.77286667,-0.358094387312951
"45","Howie Kendrick",2018,2,3500000,3623250.11866667,0.874430088314287,-123250.118666666,1.12556991168571
"46","Ian Desmond",2016,1,8000000,7044234.04043333,1.39881023707934,955765.959566666,-0.398810237079338
"47","Ian Desmond",2017,5,14000000,12720574.0365667,3.22509131472197,1279425.96343334,1.77490868527803
"48","J.D. Martinez",2018,5,22000000,20275367.0122,3.53072306230054,1724632.9878,1.46927693769946
"49","J.D. Martinez",2023,1,10000000,11335682.9733667,1.69981661745372,-1335682.97336666,-0.699816617453715
"50","Jason Heyward",2016,8,23000000,20454179.1711333,5.2412602319002,2545820.82886667,2.7587397680998
"51","Jason Heyward",2024,1,9000000,7150759.04693333,0.847340542614213,1849240.95306667,0.152659457385787
"52","Jed Lowrie",2019,2,10000000,11348502.5388667,1.8345338820616,-1348502.53886667,0.165466117938399
"53","Jed Lowrie",2022,1,850000,2643711.0704,0.879072964246216,-1793711.0704,0.120927035753784
"54","Joc Pederson",2021,1,7000000,10324249.4854667,1.90613898194215,-3324249.48546667,-0.906138981942154
"55","Joey Gallo",2023,1,11000000,11989493.7212,2.18680280562358,-989493.721199999,-1.18680280562358
"56","Jon Jay",2019,1,4000000,4361886.3088,0.806457134319602,-361886.3088,0.193542865680398
"57","Jonathan Lucroy",2018,1,6500000,10343749.7126,2.92636213650075,-3843749.7126,-1.92636213650075
"58","Jonathan Schoop",2020,1,6100000,10257392.4265,2.58280343881545,-4157392.42649999,-1.58280343881545
"59","Jonathan Villar",2021,1,3550000,5548047.80746667,1.50885209402048,-1998047.80746667,-0.50885209402048
"60","Jonathan Villar",2022,1,6000000,7235981.37556667,1.59014392276429,-1235981.37556667,-0.590143922764293
"61","Jorge Soler",2022,3,12000000,12468102.6217667,2.2438195028748,-468102.62176667,0.7561804971252
"62","Jorge Soler",2024,3,14000000,12178827.1854,1.66089266909086,1821172.8146,1.33910733090914
"63","Josh Donaldson",2019,1,23000000,30555457.3717667,2.93150759952521,-7555457.37176667,-1.93150759952521
"64","Josh Donaldson",2020,4,23000000,21442939.1856333,2.96567708588262,1557060.81436667,1.03432291411738
"65","Josh Harrison",2019,1,2000000,3651201.0424,1.35406619868725,-1651201.0424,-0.354066198687245
"66","Josh Harrison",2022,1,5500000,5767414.99773333,0.736076005998999,-267414.997733329,0.263923994001001
"67","Jurickson Profar",2021,3,7000000,8182460.79203333,2.93932954235917,-1182460.79203333,0.0606704576408323
"68","Jurickson Profar",2023,1,7750000,8532091.81996666,1.35406619868725,-782091.819966665,-0.354066198687245
"69","Jurickson Profar",2024,1,1000000,2215820.83333333,1.29497423471319,-1215820.83333333,-0.294974234713187
"70","Justin Turner",2017,4,16000000,15050436.9846,2.45572019214365,949563.0154,1.54427980785635
"71","Justin Turner",2021,2,17000000,18017992.6653667,2.16383763214817,-1017992.66536667,-0.16383763214817
"72","Justin Turner",2023,2,10850000,11866167.4397333,1.57039644768167,-1016167.43973333,0.42960355231833
"73","Justin Turner",2024,1,13000000,11206748.7547,1.23198431241502,1793251.24530001,-0.231984312415019
"74","Kendrys Morales",2017,3,11000000,11270477.9458667,1.64740349678381,-270477.945866661,1.35259650321619
"75","Kevin Kiermaier",2023,1,9000000,8418615.64246667,1.44092532199787,581384.357533332,-0.440925321997874
"76","Kole Calhoun",2020,2,8000000,7040797.06013333,1.39750904106095,959202.939866667,0.602490958939054
"77","Kole Calhoun",2022,1,5200000,6228897.99686667,1.38635593035411,-1028897.99686667,-0.386355930354107
"78","Logan Morrison",2017,1,2500000,4056772.6936,2.12050586177507,-1556772.6936,-1.12050586177507
"79","Logan Morrison",2018,1,6500000,9931545.52973334,1.76437011181704,-3431545.52973334,-0.764370111817038
"80","Marcell Ozuna",2020,1,18000000,16448850.3695,2.45484242977425,1551149.6305,-1.45484242977425
"81","Marcell Ozuna",2021,4,16250000,17080419.8594,3.70762926980629,-830419.859399997,0.292370730193707
"82","Marcus Semien",2021,1,18000000,14373206.8074667,1.63730152718173,3626793.19253334,-0.637301527181734
"83","Marcus Semien",2022,7,25000000,23818914.2356333,4.58887485333068,1181085.76436667,2.41112514666932
"84","Marwin Gonzalez",2019,2,10500000,10575836.4204667,1.85100395979763,-75836.4204666577,0.148996040202368
"85","Marwin Gonzalez",2021,1,3000000,3402865,1.01007056307298,-402865,-0.010070563072984
"86","Matt Joyce",2020,1,1500000,4517154.66666667,1.32866677925855,-3017154.66666667,-0.32866677925855
"87","Michael Brantley",2019,2,16000000,15744043.1369667,2.75002475985606,255956.863033345,-0.750024759856065
"88","Michael Brantley",2021,2,16000000,15264526.9637,1.83250550202237,735473.036300005,0.167494497977626
"89","Michael Brantley",2023,1,12000000,10767730.4105333,1.18480301569185,1232269.58946667,-0.184803015691851
"90","Mike Moustakas",2018,1,6500000,11597818.3263667,2.15895756987721,-5097818.32636667,-1.15895756987721
"91","Mike Moustakas",2019,1,10000000,9807789.04216667,1.57250054188698,192210.957833335,-0.572500541886977
"92","Mike Moustakas",2020,4,16000000,10180922.9728667,1.81747134373216,5819077.02713333,2.18252865626784
"93","Mike Napoli",2017,1,8500000,8541819.3856,1.31779136890439,-41819.3855999988,-0.317791368904391
"94","Mitch Moreland",2017,1,5500000,6175378.56953333,1.63993350500634,-675378.569533333,-0.639933505006336
"95","Mitch Moreland",2018,2,6500000,5915300.11853333,1.35874439570512,584699.881466666,0.641255604294876
"96","Neil Walker",2017,1,17200000,14137899.312,1.63730152718173,3062100.688,-0.637301527181734
"97","Nelson Cruz",2019,1,14300000,15549658.4825,1.55121341410248,-1249658.4825,-0.551213414102476
"98","Nelson Cruz",2021,1,13000000,18395194.2055,2.4717811725702,-5395194.2055,-1.4717811725702
"99","Nelson Cruz",2022,1,15000000,12140961.4791333,1.25628010167843,2859038.52086668,-0.256280101678431
"100","Nelson Cruz",2023,1,1000000,2504444.04613333,1.01271110109277,-1504444.04613333,-0.0127111010927718
"101","Nick Castellanos",2020,4,16000000,14917342.5415,3.6349547541359,1082657.4585,0.365045245864099
"102","Nick Castellanos",2022,5,20000000,17223371.4234333,3.13540039740439,2776628.57656667,1.86459960259561
"103","Nick Markakis",2019,1,6000000,6392656.59366667,0.772349445857395,-392656.593666666,0.227650554142605
"104","Robbie Grossman",2021,2,5000000,7458655.6632,1.96847177349258,-2458655.6632,0.0315282265074237
"105","Robbie Grossman",2023,1,2000000,5440099.68196667,1.38793002714209,-3440099.68196667,-0.387930027142094
"106","Ryan Zimmerman",2020,1,2000000,8112280.61556667,1.59596643429671,-6112280.61556667,-0.595966434296713
"107","Todd Frazier",2018,2,8500000,8704274.05296667,1.57279695161443,-204274.052966665,0.42720304838557
"108","Tommy Pham",2022,1,7500000,11236831.1338,1.93897004890762,-3736831.1338,-0.93897004890762
"109","Tommy Pham",2023,1,6000000,5524634.40373333,0.8242736801583,475365.596266665,0.1757263198417
"110","Wilson Ramos",2017,2,6250000,6537361.37666667,2.01427106155445,-287361.376666669,-0.0142710615544548
"111","Wilson Ramos",2021,1,2000000,3790463.1664,0.801949858391702,-1790463.1664,0.198050141608298
"112","Yasmani Grandal",2019,1,18250000,18426751.6147333,1.86547535904406,-176751.614733338,-0.865475359044061
"113","Yasmani Grandal",2020,4,18250000,17851482.1476333,3.8912172846703,398517.852366667,0.108782715329704
"114","Yasmani Grandal",2024,1,2500000,4889646.87906667,1.15516148936069,-2389646.87906667,-0.155161489360693
"115","Yoenis Cespedes",2016,3,25000000,23765071.4380333,3.3881608904414,1234928.56196667,-0.388160890441396
"116","Yoenis Cespedes",2017,4,27500000,20423800.6682,2.16420651499315,7076199.33180001,1.83579348500685
"117","Aaron Hicks",2024,1,740000,5630164.7211,1.57240563052265,-4890164.7211,-0.57240563052265
"118","Aaron Judge",2023,9,40000000,41938502.8208333,6.57114420420515,-1938502.82083333,2.42885579579485
"119","Adam Eaton",2021,1,8000000,9801455.65463334,2.3175881626746,-1801455.65463334,-1.3175881626746
"120","Adam Jones",2019,1,3000000,5132501.60776667,0.973721392658902,-2132501.60776667,0.0262786073410981
"121","Adam Lind",2017,1,1500000,5228373.3814,1.25841403867172,-3728373.3814,-0.258414038671721
"122","Adeiny Hechavarria",2020,1,1000000,2405882.14166667,1.24898348493695,-1405882.14166667,-0.248983484936948
"123","Albert Pujols",2022,1,2500000,3645493.45226667,1.02222023865664,-1145493.45226667,-0.0222202386566379
"124","Alcides Escobar",2018,1,2500000,3206071.428,1.29198811379223,-706071.428,-0.29198811379223
"125","Alexei Ramirez",2016,1,4000000,3801180.83333333,1.01878349159303,198819.166666667,-0.0187834915930294
"126","Amed Rosario",2024,1,1500000,3513075.988,2.67811002197719,-2013075.988,-1.67811002197719
"127","Andrew Benintendi",2023,5,15000000,12963860.9889,3.37326870289985,2036139.0111,1.62673129710015
"128","Anthony Rendon",2020,7,35000000,28277520.4807,5.78084819539605,6722479.51930001,1.21915180460395
"129","Ben Zobrist",2016,4,14000000,13170029.9951667,2.24925477377088,829970.004833339,1.75074522622912
"130","Brandon Crawford",2024,1,2000000,4289652.6288,1.10255700978423,-2289652.6288,-0.102557009784231
"131","Brandon Drury",2023,2,8500000,10484973.099,2.04620843505219,-1984973.099,-0.0462084350521894
"132","Brandon Moss",2017,2,6000000,4950278.33293333,0.980083048960822,1049721.66706667,1.01991695103918
"133","Brandon Nimmo",2023,8,20250000,20685938.4218333,3.21151408301159,-435938.421833333,4.78848591698841
"134","Brian Dozier",2019,1,9000000,9760193.4795,1.38826680774063,-760193.479499999,-0.388266807740634
"135","Brian McCann",2019,1,2000000,4305392.69766667,0.961779728666665,-2305392.69766667,0.0382202713333346
"136","Brock Holt",2020,1,3250000,5005889.99753333,1.37048568913499,-1755889.99753333,-0.370485689134987
"137","Bryce Harper",2019,13,25384615,31113795.7390667,8.95304706739136,-5729180.73906666,4.04695293260864
"138","Carlos Beltran",2017,1,16000000,13165299.8276333,1.06304458206204,2834700.17236667,-0.0630445820620449
"139","Carlos Gonzalez",2018,1,5000000,6851598.8553,1.45085438242119,-1851598.8553,-0.450854382421189
"140","Cesar Hernandez",2021,1,5000000,6236008.32746667,1.59198932153363,-1236008.32746667,-0.591989321533631
"141","Chris Davis",2016,7,23000000,25442125.1618667,6.26144088089939,-2442125.16186667,0.738559119100612
"142","Chris Taylor",2022,4,15000000,13027071.0493667,3.17293051466682,1972928.95063333,0.827069485333182
"143","Cody Bellinger",2024,3,26666667,23898634.4101,3.38798355988976,2768032.5899,-0.387983559889757
"144","Corey Seager",2022,10,32500000,27334687.8018333,4.04960078120379,5165312.19816666,5.95039921879621
"145","Curtis Granderson",2018,1,5000000,7042566.53176667,1.27649875947699,-2042566.53176667,-0.276498759476993
"146","DJ LeMahieu",2019,2,12000000,11505517.2085,2.2972613401138,494482.791500002,-0.297261340113797
"147","Dansby Swanson",2023,7,25285714,16743258.0093667,2.21945964512556,8542455.99063334,4.78054035487444
"148","David Peralta",2023,1,6500000,7855562.2193,1.47035671519205,-1355562.2193,-0.470356715192047
"149","Eddie Rosario",2022,2,9000000,9726337.82543333,2.2332637436035,-726337.825433329,-0.233263743603497
"150","Eduardo Escobar",2022,2,10000000,8582943.17003333,1.23012098134323,1417056.82996667,0.769879018656771
"151","Eduardo Nunez",2018,1,4000000,5290009.55613333,1.73660874635324,-1290009.55613333,-0.73660874635324
"152","Elvis Andrus",2023,1,3000000,4298723.78106667,0.834707404060488,-1298723.78106667,0.165292595939512
"153","Eric Hosmer",2018,7,20571429,20121363.5763,5.08453248762806,450065.423700009,1.91546751237194
"154","Eric Thames",2020,1,4000000,7999027.4655,1.87009021188581,-3999027.4655,-0.870090211885805
"155","Evan Longoria",2023,1,4000000,4257600.33333333,0.989526377804416,-257600.333333335,0.0104736221955837
"156","Francisco Cervelli",2020,1,2000000,5064162.4642,1.995496259474,-3064162.4642,-0.995496259473995
"157","Freddie Freeman",2022,6,27000000,24888541.4928,5.26535097821898,2111458.50719999,0.73464902178102
"158","Gary Sanchez",2024,1,3000000,9233452.41053333,2.10676464230506,-6233452.41053333,-1.10676464230506
"159","George Springer",2021,6,25000000,16864427.703,2.96206695412542,8135572.297,3.03793304587458
"160","Gerardo Parra",2016,3,9166666,10585813.3308,3.02389052363054,-1419147.33079999,-0.023890523630536
"161","Gio Urshela",2024,1,1500000,4137965.806,1.35172553449273,-2637965.806,-0.351725534492731
"162","Hunter Pence",2020,1,3000000,3124465.357,0.927915838047149,-124465.357,0.0720841619528507
"163","Ian Kinsler",2019,2,4000000,6099489.75896667,1.01119636906408,-2099489.75896667,0.988803630935916
"164","Isiah Kiner-Falefa",2024,2,7500000,6338718.80386667,1.98416759872733,1161281.19613333,0.0158324012726676
"165","Jace Peterson",2023,2,4750000,4334326.7856,0.88149666993279,415673.214399999,1.11850333006721
"166","Jackie Bradley Jr.",2021,2,12000000,10538377.0720333,1.69773766740241,1461622.92796667,0.302262332597589
"167","Jake Lamb",2021,1,1000000,6270033.2194,1.86956438870415,-5270033.2194,-0.869564388704151
"168","Javier Baez",2022,6,23333333,18810135.9912,3.88135048262389,4523197.0088,2.11864951737611
"169","Jay Bruce",2018,3,13000000,11095416.8701667,2.32140997893833,1904583.12983333,0.678590021061665
"170","Jean Segura",2023,2,8500000,5968302.0622,1.13255709754741,2531697.9378,0.867442902452586
"171","Jeimer Candelario",2024,3,15000000,13324702.7256667,2.42649113901853,1675297.27433334,0.573508860981467
"172","Jesus Aguilar",2023,1,3000000,4604971.4992,1.41385973564471,-1604971.4992,-0.41385973564471
"173","Joey Wendle",2024,1,2000000,4829140.46073333,1.75054112912896,-2829140.46073333,-0.750541129128958
"174","Jordy Mercer",2019,1,5250000,5159008.80933333,1.02338951257774,90991.1906666672,-0.0233895125777401
"175","Jose Abreu",2020,3,16666667,14961566.3767,1.91997741029715,1705100.6233,1.08002258970285
"176","Jose Bautista",2017,1,18500000,16980419.7391333,1.6989892853226,1519580.26086668,-0.698989285322605
"177","Jose Iglesias",2020,1,3000000,3973825.95166667,1.38036784404575,-973825.951666666,-0.380367844045753
"178","Jose Reyes",2018,1,2000000,2839618.33333333,1.11883677610457,-839618.333333333,-0.118836776104571
"179","Josh Bell",2023,2,16500000,8999521.9397,2.10654725140539,7500478.0603,-0.106547251405393
"180","Josh Reddick",2017,4,13000000,12289186.5850333,2.09277200755082,710813.414966665,1.90722799244918
"181","Justin Smoak",2020,1,5000000,7948315.52576667,1.72355979705435,-2948315.52576667,-0.723559797054355
"182","Justin Upton",2016,6,22125000,19427329.5779667,3.68095696720624,2697670.42203334,2.31904303279376
"183","Kevin Pillar",2021,1,3250000,3493520.59466666,1.09208493784075,-243520.594666665,-0.0920849378407524
"184","Kolten Wong",2021,2,9000000,7650813.4872,1.48777979018894,1349186.5128,0.512220209811058
"185","Kris Bryant",2022,7,26000000,23901115.8721333,5.88768684970681,2098884.12786666,1.11231315029319
"186","Kyle Schwarber",2022,4,19750000,15482357.7608667,2.60991337732283,4267642.23913334,1.39008662267717
"187","Leury Garcia",2022,3,5500000,5502236.10506667,2.40321589373626,-2236.10506666917,0.596784106263736
"188","Lorenzo Cain",2018,5,16000000,16009475.2876667,4.69837252197348,-9475.28766665794,0.301627478026523
"189","Lourdes Gurriel Jr.",2024,3,14000000,12479452.174,2.2887307165976,1520547.826,0.711269283402398
"190","Lucas Duda",2018,1,3500000,7743615.60533334,1.61258746439397,-4243615.60533334,-0.612587464393969
"191","Manny Machado",2019,10,30000000,27451632.9108333,8.21797740822898,2548367.08916669,1.78202259177102
"192","Mark Canha",2022,2,13250000,10537102.0776667,1.82715054007858,2712897.92233334,0.172849459921423
"193","Mark Trumbo",2017,3,12500000,11339399.8846,1.93954363196604,1160600.11540001,1.06045636803396
"194","Matt Carpenter",2023,2,6000000,11009907.5181667,2.06008196310917,-5009907.51816667,-0.0600819631091722
"195","Matt Chapman",2024,3,18000000,13473907.9938,3.10517989415525,4526092.0062,-0.105179894155246
"196","Matt Duffy",2022,1,1500000,4468807.85366667,1.53579813786329,-2968807.85366667,-0.535798137863292
"197","Michael A. Taylor",2024,1,4000000,5006359.5162,0.83864552688012,-1006359.5162,0.16135447311988
"198","Michael Conforto",2023,2,18000000,17128039.9658,2.23405243994298,871960.034200005,-0.234052439942981
"199","Michael Saunders",2017,1,9000000,10367632.7570667,1.48658031982181,-1367632.75706667,-0.486580319821806
"200","Mitch Haniger",2023,3,14500000,15018286.5219,2.58182977526915,-518286.521899998,0.418170224730851
"201","Randal Grichuk",2024,1,2000000,3196170.5918,1.20879730835514,-1196170.5918,-0.208797308355142
"202","Rhys Hoskins",2024,2,17000000,15289810.3246,2.34470263544143,1710189.6754,-0.344702635441434
"203","Starlin Castro",2020,2,6000000,5361719.52213333,1.48780737102273,638280.477866665,0.512192628977266
"204","Starling Marte",2022,4,19500000,15147776.3947333,2.13337913068738,4352223.60526666,1.86662086931262
"205","Stephen Vogt",2020,1,3000000,3892213,0.97489805524377,-892213,0.02510194475623
"206","Tim Anderson",2024,1,5000000,5835340.60296667,1.50083065009401,-835340.602966668,-0.50083065009401
"207","Tommy La Stella",2021,3,6250000,8360275.82056667,2.4364743540359,-2110275.82056667,0.563525645964104
"208","Trea Turner",2023,11,27272727,25102755.7283,6.45193606508826,2169971.27170001,4.54806393491174
"209","Trevor Story",2022,6,23333333,19283110.3004667,3.40025717756507,4050222.69953334,2.59974282243493
"210","Trey Mancini",2023,2,7000000,7820623.72336667,1.93954363196604,-820623.723366668,0.06045636803396
"211","Tucker Barnhart",2023,2,3250000,3208139.16666667,0.929924524198593,41860.833333334,1.07007547580141
"212","Whit Merrifield",2024,1,8000000,7041112.73726667,0.834707404060488,958887.262733332,0.165292595939512
"213","Wil Myers",2023,1,7500000,9206250.634,1.31386567900151,-1706250.634,-0.313865679001509
"214","Willson Contreras",2023,5,17500000,13487180.8293667,2.09782087045925,4012819.17063333,2.90217912954075
"215","Wilmer Flores",2020,2,3125000,3998456.4646,2.00767633241468,-873456.464599999,-0.0076763324146798
"216","Xander Bogaerts",2023,11,25454545,21948686.6844333,5.23155762611447,3505858.31556667,5.76844237388553
"217","Yadier Molina",2021,1,9000000,4461302.3548,0.774463299338223,4538697.6452,0.225536700661777
"218","Yonder Alonso",2018,2,8000000,8164908.87866667,1.58079232407919,-164908.878666667,0.419207675920812
"219","Zack Cozart",2018,3,12666666,10162533.9021333,1.5399578918956,2504132.09786667,1.4600421081044
"220","Shohei Ohtani",2024,10,70000000,49430457.3877333,8.32618239677136,20569542.6122667,1.67381760322864
